@RELATION leaf
@ATTRIBUTE CentroidX   NUMERIC
@ATTRIBUTE CentroidY   NUMERIC
@ATTRIBUTE AspectRatio   NUMERIC
@ATTRIBUTE FormFactor   NUMERIC
@ATTRIBUTE Rectangularity   NUMERIC
@ATTRIBUTE NarrowFactor   NUMERIC
@ATTRIBUTE PROD  NUMERIC
@ATTRIBUTE PROP   NUMERIC
@ATTRIBUTE Roundness   NUMERIC
@ATTRIBUTE Roughness   NUMERIC
@ATTRIBUTE ConvexAreaRadio  NUMERIC
@ATTRIBUTE Hu0x  NUMERIC
@ATTRIBUTE Hu01  NUMERIC
@ATTRIBUTE Hu02  NUMERIC
@ATTRIBUTE Hu03  NUMERIC
@ATTRIBUTE Hu04  NUMERIC
@ATTRIBUTE Hu05  NUMERIC
@ATTRIBUTE Hu06  NUMERIC
@ATTRIBUTE nu20  NUMERIC
@ATTRIBUTE nu11  NUMERIC
@ATTRIBUTE nu02  NUMERIC
@ATTRIBUTE nu30  NUMERIC
@ATTRIBUTE nu21  NUMERIC
@ATTRIBUTE nu12  NUMERIC
@ATTRIBUTE nu03  NUMERIC
@ATTRIBUTE label   {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32}

@DATA
790,564,2.748046875,0.5213618136183094,1.5286095476560553,0.9997140498464803,2.3960681971110622,1.7562813646411946,0.30327584607485214,0.9109516675350774,1.0210124822950872,0.23568959186192384,0.029506109525975554,0.00017327975780821519,6.9880711474682664e-05,0.000768759340385,1.18765042874,-1.803576402e-05,0.20313551846529312,0.010100496575199439,0.03255407339663072,-0.009281201329057225,-0.0014703794546457889,0.0009942090546101966,0.0003719849362973439,16
752,563,1.7331460674157304,0.416677443457694,2.6316699090485667,1.1356341503038607,2.2642960149817246,1.6305869790167382,0.21645451539480412,0.9341333775378259,1.0454742189453947,0.31170304779015112,0.070452777004582592,0.0011151747980451983,0.00056278247313833489,0.0441960177745,13.1845761049,-0.00587155615331,0.2380745273125195,0.10417567835229416,0.0736285204776316,-0.010517539480185542,-0.011539545179537541,-0.007687762544150891,-0.0036706307346663037,16
775,562,2.5425531914893615,0.5552467704585061,1.5630326702074813,0.999810909802286,2.386849239314138,1.712760061186713,0.3205060802376856,0.922570461680147,1.0326298549954291,0.22502798796753831,0.024672363070399609,9.9438826515064349e-05,4.0654035778398304e-05,0.000258061414477,0.63249045222,1.47726579043e-05,0.1897851658849309,0.01404481258760728,0.035242822082607386,-0.007256132146967878,-0.0003309610555069425,0.0008814655452300886,0.0001980644976617778,16
695,529,2.875763747454175,0.4977867392098622,1.5977838645705258,1.0016019818400526,2.3401973190003873,1.73917610978554,0.2762158097153932,0.9274899406857557,1.0470698315428253,0.2439124559353387,0.033143900525201983,0.00033578862046678971,0.00017240228219333033,0.0041445335069,3.10879237548,-0.000171580169421,0.21284703913536845,0.004983530533483156,0.031065416799970248,0.014242995932353291,0.001440098713337657,-0.0011737849138515153,-0.00017597627179882487,16
793,642,1.9335180055401662,0.5310466774895661,1.8003492053568637,1.1000283711730965,2.370184816269741,1.718484267128088,0.30227162022356785,0.9201426736992165,1.0235360838092857,0.23694789540679922,0.030254705247491749,0.00011875954552700395,3.3449948489750606e-05,0.000201170326201,0.44721291938,-6.30775109655e-05,0.1817814038156798,0.05963088388129639,0.0551664915911194,0.0024429112029887992,0.0035615510010417652,0.0018868972277976796,0.00027285996316654925,16
787,578,1.8721399730820996,0.5269265185892429,1.883559746456182,1.092140335061455,2.381182043526123,1.6951329298073037,0.30271609206383604,0.9190242004050235,1.0177983677843347,0.24168635884320977,0.032464920307177347,0.00023325094318433449,9.876223560632819e-05,0.00149544058383,1.7243839285,-0.000103061239034,0.18061251416240592,0.06740813527636268,0.06107384468080385,-0.006353466867267378,-0.005111352730416508,-0.0021320022793616146,-6.156220875807947e-05,16
807,544,3.0924731182795697,0.4669608772682778,1.5543000861214324,0.9993338671653846,2.367738173260693,1.7879870935796878,0.2652455477495449,0.9046888593412502,1.0366812216923733,0.2520624597789401,0.03761983110863653,0.00010074681375686705,4.1688569155646717e-05,0.000268732436408,0.741119345833,-2.78578222739e-05,0.22288263880830808,0.004976180020372065,0.02917982097063199,-0.006797447757336969,-0.0017678908988736446,0.000512821166443256,0.0002873377020318739,16
692,560,1.5243128964059196,0.4855303181797605,2.3290865195818977,1.1760013275768209,2.2959322590932607,1.6304137155638267,0.2593192452227102,0.9342481992078359,1.0280581668926094,0.25663014899618786,0.039638611567571154,0.00046824843720615219,0.00022790889653520965,0.00743564510244,4.43391564439,0.000378330348503,0.16727570083606497,0.09160634523462764,0.08935444816012288,0.010533445093123003,0.007122449412707832,0.0028761798085052237,-0.00018769227688527983,16
701,581,3.6333333333333333,0.3743498484880633,1.5429200815810302,0.9997549365064468,2.4476437456378513,1.91890494250829,0.22723453157828113,0.8616287425107465,1.030662685333702,0.29267710583684398,0.059668617468710453,0.00029116044051112508,0.00017117947675708854,0.0038202532475,4.12691074527,0.000100948633226,0.2683047585358028,0.006434209700996126,0.02437234730104114,0.014023991651000954,-0.0007607327826432665,-0.0009598429509809467,4.834559799287652e-05,16
819,627,1.6597222222222223,0.6095861388225791,1.6390284169906644,1.1410976376276936,2.412423987134427,1.7178117590846966,0.35945341495492733,0.9279919661351484,1.0113305490917701,0.21955803616354341,0.022578092876918254,5.7349636363860345e-05,1.7766262181969578e-05,5.66548005366e-05,0.264580469101,2.50090480545e-06,0.15324428197230117,0.061280454095545014,0.06631375419124225,-0.003451529022103241,-0.0022310353158244214,-0.0004138358588278344,0.000550197275073835,16
784,627,1.7007481296758105,0.4883902881125133,2.217919904302825,1.1250247840378034,2.321487781502002,1.6446913571569068,0.26668591450170964,0.9310625097268121,1.0253019681786617,0.26568240211521182,0.044357170311953298,0.00048852960384678087,0.00020719699339400143,0.00652331286592,3.85354737046,-0.000949493165565,0.19227355201874463,0.08693151463779035,0.07340885009646719,-0.00552424613243299,-0.007315687773266908,-0.005204226462764399,-0.0022810235992867136,16
776,662,2.0905172413793105,0.4823070681935614,2.04881897728997,1.0852954018518242,2.2725658949116903,1.6683494816376185,0.25238111270658015,0.9384598095032249,1.0273258813413586,0.27055478508860986,0.04735455040112764,0.00010518633479970362,6.1001466983954335e-05,0.000488628305368,1.3273855247,-3.54957075046e-06,0.21152726869498262,0.07761825807945077,0.05902751639362723,0.0064178597905722445,0.0031049418289704187,0.00080039520287701,-0.00012194638252749177,16
796,411,3.559681697612732,0.39692181435698876,1.6144760166382925,1.007727653771564,2.329098683014668,1.832346932495521,0.21816295231797833,0.904536548455507,1.0291824292736942,0.29911327122911158,0.063278595552590772,0.00011453832543190224,2.4750608959067219e-05,0.000104468696598,0.243389355815,-8.03283217158e-05,0.2713093240607883,0.031558386274686726,0.027803947168323278,-0.003072372342409235,-0.003476250646638246,-0.0006959569839749951,0.0002281276429667732,16
912,614,1.3491592482690407,0.5529207881459579,2.0811416515373087,1.2155294775538275,2.340591101335366,1.633961431904843,0.30691228467075754,0.9347006230553593,1.013854115260806,0.24211337971414926,0.032817852286808009,0.00018052918403453728,7.3068159221838445e-05,0.000837155581951,1.28802996083,-5.855545854e-05,0.15125408864669318,0.0853966051903865,0.09085929106745606,-0.0030007485146191686,-0.00428335446121521,-0.0033589512939193994,-0.001428245802030893,16
884,548,1.7463235294117647,0.44224635215783603,2.4257646749583817,1.122315681970506,2.3076560802067574,1.6468692617403615,0.23861991302036908,0.9216631851537588,1.0206611397839593,0.29042291805303766,0.058260894494685828,0.0004692887881832082,0.0002695349757434326,0.00958391150689,6.43054732626,-0.00020567806882,0.2074388197336122,0.10340686245651566,0.08298409831942544,-0.009258321773693871,-0.007614314036881363,-0.0043774241915279215,-0.0015290665040001213,16
811,516,3.464183381088825,0.41941851298362026,1.5198180285708112,1.0009460654333346,2.38327536701144,1.8511591095367352,0.2413772300871348,0.8978062584513875,1.056646351566496,0.27844407780818958,0.051404396377133274,0.00019794008735953561,0.00012671860728248136,0.00200500549158,2.82670746605,-8.73654573489e-05,0.25257466034924975,-0.0015107302190370206,0.02586941745893982,-0.011856239489825006,-0.0009541152100806329,0.0006382861002969601,1.8097564489709e-05,16
709,526,1.6275395033860045,0.527379396659978,2.013871243336286,1.1379657961082141,2.3693680307251026,1.6701059273837768,0.29997734866608383,0.9244817201121691,1.035433145335952,0.2329040069768806,0.028177841950359085,0.00023885155213003748,0.00010483741713125815,0.00165812291719,1.74202813815,-5.30045118554e-05,0.16311446764533868,0.06976442450415501,0.06978953933154192,0.0061797656128697335,0.005214140984067154,0.0024854144308745895,0.00024040500444126562,16
741,560,1.5244444444444445,0.5281612112587478,2.102662299459094,1.1681245189423455,2.3323406184821533,1.6452310602115074,0.29110569987522894,0.9312013916319531,1.0192411991032864,0.24479972793883392,0.03393969214552453,0.00019723324704095096,6.63273013890229e-05,0.000741812420422,1.03919921446,-0.000158839363336,0.16657426399014588,0.08083034961689672,0.07822546394868803,0.002062259930966877,0.004261982982175898,0.0035395992849306373,0.001649571357783009,16
891,573,1.7492997198879552,0.5763155899282569,1.7036682551645284,1.11322808520733,2.429774471103341,1.7210451269781353,0.344740694310319,0.9150655689653927,1.015821935407455,0.21901983396597444,0.022217889441412817,6.8049607939788177e-05,1.1175938830503038e-05,2.50457213048e-05,0.0868028551167,-1.79613858198e-05,0.15746561189989283,0.05705018567357934,0.0615542220660816,-0.00021798342302160916,-0.0023217590676880197,-0.0017341053663571151,-0.00039214737669891677,16
847,514,2.958149779735683,0.4966404032640565,1.5199996011297998,0.9995574656652831,2.3732545596004986,1.7728828004020813,0.2834202980146811,0.9127069860824407,1.0344362094367703,0.24559707553793356,0.034307989712780408,0.00014287246197855876,5.8001780411510869e-05,0.000526040810759,0.989868612575,-4.5475877328e-05,0.21541035000648895,-0.00022285034673839914,0.0301867255314446,-0.008209408422444123,-0.0018312393839582338,0.0007428989231118052,0.0003302342847360056,16
710,571,2.1778169014084505,0.5256596329926424,1.7763597337290822,1.0658652027004922,2.3322451157030484,1.7036052495158611,0.2897031827997678,0.9339834142998198,1.0175811618129278,0.25346838648938441,0.038195953754163618,0.00029023362109623384,0.00011306074226406775,0.00202683542348,1.97186452037,0.00029405326238,0.19872729296733885,0.06607557817277093,0.05474109352204559,-0.011518108763702241,-0.0026102355583631433,0.0009850199816790336,0.0011560062180991672,16
699,509,1.4900731452455591,0.5319156144009173,2.0048303430160557,1.1955896550554512,2.3521163812048065,1.6828152473063915,0.2981677080058909,0.9256238340798887,1.0273792891697775,0.23170289511828324,0.027802842797351429,0.00017712833003873292,6.6175470314595695e-05,0.000715045945107,1.07948593642,4.49288584826e-05,0.15220577698035226,0.07502715129652701,0.07949711813793096,0.00594896921955772,0.0041884799498666855,0.0013565934081131705,-0.0006101807717970134,16
793,627,1.7914572864321607,0.4143956468160633,2.614247943325134,1.1112017950365731,2.2899594342535092,1.633037637419576,0.22017652712395314,0.9311749695536994,1.0416989101696008,0.30108125118480111,0.063737466522928873,0.0011826816235607465,0.00039514419301481219,0.0254436980419,6.88159732196,-0.00907204258447,0.2304519115569398,0.09771669768379328,0.0706293396278613,-0.004810049829616935,-0.010677239619075804,-0.008347592754450957,-0.004223117243923666,16
915,574,1.2671517671517671,0.4605671025535942,2.483818972437501,1.237503816819751,2.379236649949545,1.6456301223242409,0.2641608484253893,0.9113313795598581,1.032387472014945,0.26501481849167136,0.043872579879756166,0.00054859261669158938,0.00019223451654479441,0.0060484203005,3.1962526392,-0.00154526301781,0.1664678466660909,0.09906984233440554,0.09854697182558046,-0.0010815415713426564,-0.005875592297081323,-0.0070154430941322,-0.005379333552157286,16
796,632,1.617391304347826,0.5502804750106771,1.7222505217148396,1.1607359960818648,2.4667419130947073,1.769308705888883,0.3392593176854422,0.9016581263716704,1.016523982450663,0.22115428187086711,0.022952636835433964,0.00016029836124452465,2.695210681684789e-05,0.0001483461501,0.216987835291,9.68366847138e-05,0.1500027449548544,0.06468215330802088,0.07115153691601268,-0.006510197573507842,-0.0017893410487761067,0.001318763094299149,0.0017559514556210736,16
791,515,2.5961871750433274,0.1309230154604208,1.5962274673910835,0.9994949714122803,4.815051414078577,3.474363505466875,0.30755168569979074,0.45547812301770535,1.049415227897683,0.23072336450922798,0.026274332133149822,6.2146027387580238e-05,7.5501977319484021e-06,1.32879405702e-05,0.0832159141811,-9.53461109415e-06,0.19528339109556755,-0.013457469644375974,0.03543997341366042,-0.003793950826723435,-0.0009193584448827737,0.0011927963204107347,3.3811740164419805e-05,16
790,560,2.745136186770428,0.525385249847502,1.5196251088246726,1.0003854257006608,2.3935828269940433,1.7551413426461158,0.30498259196739436,0.9109248073771202,1.0168954560264511,0.23775254833016218,0.030616629573623811,0.0001543984982085503,6.0512856557689732e-05,0.000584914886783,1.058158621,-7.35141105382e-07,0.20589745334357923,0.009026171269684372,0.03185509498658295,-0.00886015404683043,-0.0007740963132454811,0.0010999257678573511,0.00023399112356826526,16
825,524,3.6613756613756614,0.4198435273147258,1.5208614354156007,1.0036824197487237,2.3099251893726,1.8210606833456864,0.22697788573430938,0.9201549506546449,1.0257424763942509,0.31416636016948118,0.071342664826452365,0.0015545344116224191,0.0003697136084594544,0.0225850114849,4.45769252668,-0.0165984495558,0.2886561358162351,0.022895928168372544,0.02551022435324605,0.014431472910742418,0.012298895079991835,0.0010212954227042446,-0.0008566243572601617,16
706,620,1.8518041237113403,0.531587060555945,1.8977286554623993,1.1107973817228698,2.3349000951854175,1.6841412159958093,0.293637326676147,0.9319152279451528,1.0206031788442376,0.23941888480740245,0.031224094100096973,0.00030199007070902547,0.00012996040693420797,0.00257438986138,2.29610188567,-3.43291103262e-05,0.1739058975257791,0.06977655607168387,0.06551298728162336,0.008478133407015477,0.005539214649557405,0.001717334644132962,-0.00043893640692990797,16
735,551,3.453083109919571,0.4305526586986986,1.5026633095100324,1.0014005132437513,2.368370417780677,1.83909290142622,0.24469538904624719,0.9011916122121211,1.026617456171903,0.2904651831204782,0.058377306290493654,0.00029058107159446076,0.00016788472779894037,0.00370333809702,3.94355747008,-0.000187696048042,0.26559710080301235,0.010330125234950688,0.02486808231746586,0.013461669222813794,0.002304700936458048,-0.0006721676483111386,-0.00022783375853489707,16
752,548,2.045643153526971,0.5838962134156164,1.497517015376859,1.0008374433693747,2.6483338804710215,1.7802751949437632,0.4149362584829423,0.8695279092313836,1.014319700025208,0.19969012226084631,0.014100886726887802,1.7910967793809576e-05,1.0212608016724019e-06,-1.07558424398e-08,-0.00495649203815,4.36649334701e-07,0.15752531463853395,0.014078708639716324,0.042164807622312374,-0.0010268876290079427,0.001102916848256586,0.00038005729456821075,-0.0003264689619686611,16
766,539,3.352480417754569,0.44131015996604345,1.5427778169925415,1.00308926360915,2.3391526770544697,1.8072888747474427,0.24465906917947083,0.9106965809349398,1.0392084892120186,0.27505497777514631,0.049820377559094735,0.00012896327933362552,7.4704484818280636e-05,0.000733242559409,1.66320575326,3.65043152341e-06,0.24848885755037373,0.011944415190864172,0.026566120224772616,-0.009315459937090341,-0.00020598518278497062,0.0006736807884258393,5.0621210165586006e-05,16
767,565,2.5349716446124764,0.543168039420112,1.5611622410309904,0.9998687549454548,2.418155688411084,1.733861595551598,0.32181255219468163,0.9113756592939687,1.0339636177976135,0.22453468599661003,0.024452332472127893,9.6787530543160721e-05,3.9814614833731015e-05,0.000246794168116,0.61805542966,1.33933162668e-05,0.18920562785244135,0.013913426671231913,0.035329058144168674,-0.0071653792985617104,-0.0003924829053231558,0.0008581619165014988,0.0002091151623350922,16
888,549,2.8863636363636362,0.3962272752057178,1.5715636107964532,1.0041149723039022,2.6333452436352607,1.963807228480631,0.2783942263605531,0.8233655193035989,1.0349244170149603,0.24774471299967166,0.035216356450448183,0.0003630640941957691,0.00016391237174553507,0.00398969809875,2.9682436661,0.000266844618691,0.21594606523296395,0.018069899632790792,0.031798647766707724,-0.014355571151550424,0.0003085123707557195,0.0015609617156756913,0.00015011724991911254,16
795,601,1.6587570621468926,0.4901701734565807,2.234562114885987,1.1340392736620677,2.319080307674442,1.6407711520582071,0.26710296688886703,0.9321456383827906,1.0260129600405914,0.26632510177391433,0.044621311875087666,0.0004832649607562768,0.00017483770612971845,0.00493248492677,2.91619062266,-0.00122416596778,0.19656934304859594,0.0844683767841117,0.06975575872531842,0.0040007893903871395,0.006992138756886576,0.00527057020475255,0.0024354588897745107,16
750,553,1.3544921875,0.4954344093110113,2.3691308137231597,1.2184539020363019,2.3073845105330406,1.6173660650830801,0.26725532467341423,0.9342072976838919,1.0188674681712602,0.2617166077807852,0.042249097834834812,0.00063971287262004183,0.00031453314632948719,0.0140969033692,6.35818577804,-0.00058092591363,0.16312991143794603,0.09757467809327068,0.09858669634283918,0.006786936243523641,0.008341753192845294,0.006584351509749691,0.0033090755394230603,16
782,528,3.519607843137255,0.4319461202675881,1.5276755076711273,1.0007787584601995,2.3242849387421187,1.81142755599446,0.23643325877079444,0.9188785553024749,1.0446291680138509,0.28384711344379998,0.054390489232053918,0.00054600286028539476,0.00030082460378682852,0.0121756832548,6.84160623312,-0.000626491249229,0.258159146227658,0.009322555457727158,0.02568796721614199,0.01823132596700395,0.0029490659011964697,-0.001086103564628589,-0.00032876962788792836,16
924,568,1.451219512195122,0.4154153095552158,2.7305141345371124,1.1946139497874297,2.3128492799988325,1.6357834807136704,0.22515283359479957,0.9182297363633573,1.0461222526456004,0.29179865083631917,0.058625814882819906,0.00073285088357046262,0.00037586138149465066,0.0196034953801,8.19195187897,-0.00219922026853,0.20314154296664946,0.10667606222033288,0.08865710786966968,-0.006611921374929739,-0.008898300135781996,-0.007380460211801861,-0.004520889073180861,16
818,473,3.245977011494253,0.4540835560695622,1.5529135142309953,0.9995487369484944,2.344157108249346,1.7912594362665784,0.25281885495344353,0.9129717974974735,1.0498789591115663,0.26193646447522745,0.042609025327754832,5.4721860777693359e-05,3.469667593956442e-05,0.00015115930792,0.711225315743,2.852949005e-06,0.23417797410974944,-7.426052669591762e-05,0.027758490365478034,-0.006224567104086288,-0.00044432821114531875,0.00034430623078071334,9.90630935385992e-05,16
806,546,1.7960526315789473,0.54236816512786,1.7628870972264352,1.0973510435365437,2.4651336885318353,1.7376398775998283,0.3339453483985719,0.8996804115005226,1.0181471672559101,0.22734883258082067,0.025923049256253553,6.201251732214255e-05,5.0991135320985501e-06,-2.98531251555e-06,-0.0464085126971,-8.56184829687e-06,0.16445640342688186,0.062465607309419705,0.0628924291539388,0.0016963288116770214,-0.0014349428606459755,-0.001788689846723827,-0.0008212891689342342,16
689,586,1.8407960199004976,0.5686887840603517,1.5708504482835326,1.0041815876954088,2.7528661333805644,1.7912778796435656,0.4366617023767931,0.8631520812174814,1.028366317910021,0.18735180395222548,0.0082178578169447413,0.0004731805897921586,9.1704325896468681e-05,0.00190108865081,0.816289176222,0.00018721969762,0.1382075385453799,-0.008449721811923326,0.04914426540684558,0.011905752476942859,-0.00290682734728338,-0.0025000221991033572,0.0011077820902089738,15
718,537,2.08502024291498,0.6220768937779809,1.5284612652833443,1.0170672039050028,2.4754313683680316,1.701581668040258,0.3862300896316385,0.9279005484784535,1.034738818025735,0.20231912362556176,0.014836461254500857,0.00021823824864495764,6.2158588647131713e-05,0.000723291387262,0.75387884834,3.12070165996e-05,0.1605309527835499,-0.013570307580202506,0.04178817084201186,0.009191410529393564,-0.001860538648801544,-0.0014063566100229788,0.0006149367382280228,15
688,606,1.457680250783699,0.6474004706708869,1.619812941007318,1.1608061294234335,2.4699898402450398,1.700559178531981,0.40018757374327824,0.9340095637788641,1.017891148580071,0.19643490265136346,0.012464498800464387,0.00024681033061176141,5.7727147483278734e-05,0.000688280590089,0.63644639977,3.25896603033e-05,0.12441054607169168,0.04929550169886338,0.07202435657967178,0.005637748816390201,0.004737502776019364,0.0011631967396285605,-0.0013501310769955634,15
719,595,1.662591687041565,0.6648407045772662,1.4749740466192987,1.0000532533398263,2.7761185801977,1.7335731534371144,0.5191512228111598,0.8828987893567017,1.0181275911948102,0.17445895067689554,0.0047876405942871968,2.6573508771691881e-05,2.9935284158161472e-06,2.6388079275e-06,0.0185982973157,4.06457320719e-07,0.12182471656314878,-0.00028183891950462557,0.05263423411374678,0.0023661688026180706,-0.0007654701323890033,-0.0006823338899968944,0.0003676907929881449,15
674,551,1.3924392439243924,0.5859801396650918,1.8203315476530908,1.137648564059839,2.5567719041065167,1.6929161394333103,0.38812098251175303,0.9259212407438837,1.03256854110136,0.20341713027883573,0.014962213518201362,0.00039268824144637134,0.00011342417503292246,0.0023925985765,1.38557255085,-7.48741476696e-05,0.13043153453793016,0.053995781395239265,0.07298559574090556,0.006254739934270052,0.006359659938362376,0.0027306802695252702,-0.000642457930898472,15
655,593,1.4243295019157087,0.5301945448902073,1.8426171718520497,1.1387903382100397,2.6388866659032395,1.7655634752425786,0.37409076488337867,0.8875632959260449,1.040311568077625,0.20463497982517817,0.014980401988922603,0.00065524460123809135,0.00018019127255752262,0.00618887579828,2.18732493656,0.000183390445952,0.12768555361171507,0.05569166761184061,0.0769494262134631,0.008916933369874489,0.008029437386619459,0.002814376116202479,-0.0015050485034057066,15
685,565,1.371900826446281,0.5924856387693695,1.793621211695272,1.168243149059849,2.513078476581281,1.6981086913255403,0.3791317747524665,0.9146566316762965,1.0345502541383962,0.19794584552478509,0.013009939375553585,0.00025841743728962583,6.72060840947399e-05,0.00088563632796,0.766558054967,-8.14631816868e-06,0.12536904913767744,0.05055422194306214,0.07257679638710765,0.005022102212216346,0.005076284314015781,0.001984079018590411,-0.0008195826970556456,15
713,538,1.8411330049261083,0.6371322873040411,1.5251297649312119,0.9996543065302688,2.6512110645325024,1.7174643972605195,0.4537519199491749,0.8918383871745482,1.0173432408850462,0.18555134787106203,0.0085303031410744971,6.3583018917753815e-05,1.4074382390304445e-05,4.20879302825e-05,0.129711264205,1.13198195391e-06,0.13895517595266713,-0.00017140221102926662,0.046596171918394894,0.004791563058313795,0.0002669598780077381,-0.0010417725445801473,-0.00015097068274546016,15
702,608,1.7348571428571429,0.6130529701815993,1.4944407815534309,0.9994662954591269,2.8133033534904754,1.7836670517871631,0.4916220837987217,0.8643594163065664,1.0121923640348607,0.18109360197616675,0.0065148429027709663,0.00028546272686715674,3.7687201609942879e-05,0.000390030841808,0.299781883078,-2.60511358501e-05,0.13078686035394294,0.0030738165079978483,0.05030674162222382,0.008600301880437079,0.0014506237977644216,-0.0025079556885862645,-0.0006952963928705158,15
709,582,1.526534859521332,0.5582907595701823,1.657670973146964,1.1145417323688551,2.6759367748489855,1.8019951347758782,0.4050535011417693,0.8728452680753567,1.026611402619163,0.19392848752064396,0.011215832676982899,0.00039244456623521061,7.9380105302019914e-05,0.00140099187236,0.840535172785,-1.37942680977e-05,0.12469933645512454,0.04510790177403992,0.06922915106551941,0.005922288391782049,0.006055604696026925,0.0018147399361465241,-0.001637630278394938,15
665,592,1.6241758241758242,0.641600322185576,1.5829765698329612,1.073859362449046,2.570226950800575,1.7082797496063227,0.42944522120412243,0.9279373194342156,1.0348813191275257,0.19027438588980866,0.010035706302531647,0.00018464610483296905,4.0693769313467285e-05,0.000349640989763,0.385055997351,4.66994232269e-05,0.1250521259845824,0.04017490954394906,0.06522225990522627,0.006330996115742219,0.003375463055820064,-0.00023313198008852567,-0.0015020110824362455,15
684,585,1.4433497536945812,0.580820255482101,1.6973079467193863,1.1329454222615025,2.623064397056785,1.7555123360406968,0.40491131561853927,0.8937254388023858,1.0259348905377772,0.19998306876421496,0.013680535485847375,0.00036940905169571321,9.380228756668125e-05,0.00174611096976,1.09714501622,-5.39140539578e-06,0.1308035477106525,0.049706676675305976,0.06917952105356244,0.006568471910967594,0.0059795927954734845,0.0018889816245189737,-0.0012600835771577714,15
720,564,1.3623188405797102,0.6526053264424009,1.6144064773171658,1.114244212000069,2.655543445768239,1.706373300191571,0.4662917061504132,0.9261645815623729,1.0204258068298793,0.1948975885913688,0.011392920608424232,0.00043656285273040992,9.0004553681759621e-05,0.00174210172342,0.891499160287,-0.000384847869178,0.1276696991563557,0.04398780582739165,0.06722788943501308,0.00432306118198945,0.006559269172569227,0.0030815804435150628,-0.0006283471464753489,15
728,592,1.9919678714859437,0.6302454420171375,1.5447686987048128,0.9994276060114429,2.5469817837293576,1.6947380640362733,0.4142491689560408,0.9062872166893247,1.0181377627776307,0.19093305047569162,0.010600371974658872,4.4920601805525616e-05,1.1251452652732575e-05,2.52679198871e-05,0.115653683352,1.17140104763e-06,0.14674782790534505,0.004507880920017016,0.04418522257034657,0.004183912706106735,0.0001669286922749694,-0.0008299849250653242,-0.00011573208798118243,15
685,554,1.2988165680473374,0.38676114660732475,1.5789107788275438,1.1701768923233367,3.401569039029566,2.248921566079073,0.45342104503396397,0.7019970626499785,1.023881025825346,0.18817784417441819,0.0090710307866602152,0.00017610632196910891,3.2245551558804936e-05,0.000242968039586,0.305713925776,3.42076556903e-06,0.1126212111507555,0.04386698027822535,0.07555663302366268,0.003469820767544538,0.0040394961642962034,0.001407121699147637,-0.0011307191471669462,15
668,581,1.3625678119349005,0.49231657038368454,1.803647893344299,1.155766951473533,2.788415519725972,1.8586670748356244,0.3878463338824082,0.8366982713824674,1.0256862119154415,0.20228034863037922,0.013921020970013584,0.00072796574760959501,0.00018279858668297666,0.00666407292046,2.151684664,0.00023722071144,0.12251216949376663,0.05498629888063277,0.07976817913661259,0.007475215860346681,0.008468791289996586,0.003939345986488242,-0.0012226637360711673,15
668,563,1.4325396825396826,0.535067598762022,1.6922701303774599,1.1517888453927685,2.7023373404418667,1.8329860422195074,0.395902306626153,0.8590968929368538,1.0235857173085554,0.19554821293163413,0.011936843189380748,0.0002833459641940517,6.9397226986441199e-05,0.000972919326832,0.756336016726,-2.03371347344e-05,0.12299692463632526,0.04845637461555155,0.07255128829530887,0.004595566811158386,0.005303282685111342,0.0023700766162636044,-0.00073414287236168,15
705,540,1.6985294117647058,0.7165290624772821,1.4728906189462554,0.9993225176670893,2.649479537405827,1.6665262500878142,0.5096302567041281,0.9327992206044176,1.017794875768612,0.17775438731132737,0.0053434964045438156,0.00029155626568065255,2.9827811589905585e-05,0.000278055922827,0.21779245582,7.57562151911e-06,0.12539502068510786,0.0015239455973065725,0.0523593666262195,0.00836412294887098,7.481252659423198e-05,-0.002902661940785365,-9.078898008204223e-05,15
728,549,1.5979643765903309,0.7251274809019184,1.4492158771122434,0.9992954889816926,2.7374975209112566,1.6826026289049723,0.550582100172033,0.9102649407333389,1.0142702585264098,0.17193973800813811,0.0039702019379250584,3.0562171372393493e-05,3.0278305409092872e-06,2.90750042288e-06,0.0189215558188,1.73252036796e-07,0.11746678841377163,0.0007032440401210757,0.054472949594366486,0.0026784800739711014,-0.0001601237823929686,-0.0009408534014889178,6.801467324636192e-05,15
725,612,1.4420731707317074,0.5711071276453072,1.6266878697061573,1.1391449756401921,2.6885701978257344,1.8085436866127647,0.41827373604633167,0.8665584028415114,1.0141623488773748,0.19593339062074488,0.012235188841611228,0.00016530274016627599,4.0641710016481365e-05,0.000330572187121,0.421735451317,-4.11044078498e-05,0.12590179148118893,0.047732877687502145,0.07003159913955594,0.0024194278971579196,0.003986824646147837,0.0024669431692653527,0.00010769459519208587,15
727,578,2.0420624151967437,0.6668502875726225,1.486150888158666,0.9999794702145353,2.491917832438935,1.6727294131222843,0.4195618902087244,0.9309312689965515,1.0113037157624296,0.19626530434349204,0.012562163173514539,0.00015561891233281392,3.6028734935446838e-05,0.000269241037936,0.396107985236,-1.69947554381e-05,0.1540205849770365,0.004132766643541786,0.042244719366455546,0.007399903893513642,0.0012451221090609376,-0.0014519157635176898,-0.00043878958406018127,15
